Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
20/09/2016,NorahHead,10.3,20.7,0,,,N,30,S,E,6,13,57,57,1018.9,1016.4,,,15.2,16.5,No,No
25/09/2016,NorahHead,13.7,21.4,2.4,,,S,56,WNW,NNW,11,11,86,79,1006.9,1005.3,,,15.2,17.3,Yes,Yes
02/10/2016,NorahHead,12.5,26.1,0,,,NE,44,NNW,ENE,13,26,60,57,1013.6,1008.6,,,18.6,23.7,No,No
20/10/2016,NorahHead,16.6,22.2,0,,,NNE,57,ENE,NE,20,30,58,60,1024.2,1021.4,,,19,21.6,No,Yes
26/10/2016,NorahHead,15.3,26.5,0,,,ENE,31,NW,ENE,7,17,47,60,1016.6,1013.2,,,23.1,23.9,No,No
03/11/2016,NorahHead,15,24.7,0,,,NNE,31,SSW,ESE,9,20,67,65,1018.5,1015.3,,,19.6,22.3,No,No
08/03/2017,NorahHead,18.3,23.6,10.2,,,S,63,SSE,SSE,33,43,66,81,1017.6,1016.5,,,20.9,20.6,Yes,No
01/04/2017,NorahHead,15.6,24.4,3.8,,,SSE,57,WSW,SSE,9,17,78,66,1017.6,1016.6,,,17.9,23.7,Yes,No
02/06/2017,NorahHead,9.9,17.1,0,,,S,50,WSW,SW,13,26,62,64,1032.1,1030.1,,,12.8,16.1,No,Yes
31/05/2016,NorfolkIsland,15.6,20.4,1.4,4.6,,SW,37,SSW,SSW,17,24,74,54,1021.1,1018.9,6,5,17.7,19,Yes,No
10/06/2016,NorfolkIsland,15.7,20.8,0,3,,WSW,35,WSW,SW,13,24,70,73,1016.3,1015.4,1,1,19,20.3,No,No
08/07/2016,NorfolkIsland,16.5,19.9,0.8,4.8,,W,76,WSW,SW,41,33,65,61,1009.9,1009.5,8,5,18.8,19.1,No,Yes
17/07/2016,NorfolkIsland,14.8,19,1.9,,,SSW,35,SE,S,15,17,77,75,1025.8,1023.1,8,8,17.1,17,Yes,No
19/07/2016,NorfolkIsland,14.2,18.9,0,4,,S,33,S,SW,13,13,58,54,1023,1020.7,1,2,17.3,17.8,No,No
29/07/2016,NorfolkIsland,13.7,19.1,0.4,1,,SSW,30,S,S,17,17,54,52,1021.5,1019.2,8,1,17.6,18.1,No,No
12/08/2016,NorfolkIsland,10.7,18.4,0,3.4,,NNE,33,N,WNW,9,15,53,51,1022.7,1020.1,,1,16.5,16.8,No,No
15/08/2016,NorfolkIsland,13.6,18.4,0,7.4,,S,56,SSW,S,24,30,63,49,1021,1019,1,2,17,16.8,No,Yes
23/08/2016,NorfolkIsland,13.5,20.3,4,3.4,,N,33,NE,NNE,13,13,73,66,1021.9,1019.8,,3,18.7,19.5,Yes,No
01/09/2016,NorfolkIsland,14.9,19.5,0,5,,ENE,30,NE,N,11,6,100,47,1026.3,1023.6,8,8,17.1,18.3,No,No
02/09/2016,NorfolkIsland,12.5,20.3,0,3.4,,NE,30,NE,NE,17,13,58,65,1024.9,1023,1,8,18.6,18.5,No,No
04/09/2016,NorfolkIsland,18,22.2,0,,,N,48,NNW,WNW,17,22,61,67,1022.6,1019.9,,,21,21.3,No,Yes
07/09/2016,NorfolkIsland,15.6,19.1,0,5,,SSE,33,SE,SE,15,20,52,60,1028,1026,8,8,18.3,17.8,No,No
16/09/2016,NorfolkIsland,16.8,21.4,1.2,5,,N,44,N,N,17,22,91,82,1024.3,1020.8,8,8,18,20.3,Yes,No
12/10/2016,NorfolkIsland,13.4,21.3,0,6.4,,W,37,W,S,22,19,66,94,1012.1,1010.8,8,8,19.7,17.8,No,No
23/10/2016,NorfolkIsland,11.2,20.6,0,,,NE,37,NNE,NNE,15,22,52,57,1018.8,1015.1,2,,17.8,18.9,No,No
04/11/2016,NorfolkIsland,13.3,20.1,0,4.2,,SSW,28,WSW,SW,15,20,62,77,1017,1014.2,4,8,18.8,18.6,No,
13/11/2016,NorfolkIsland,13.4,23.1,,,,NNE,35,NE,NNE,11,22,63,66,1014.6,1012.5,8,,18.6,21,,No
14/11/2016,NorfolkIsland,18.5,24.2,0.2,15.2,,NNE,56,NNE,N,35,24,75,81,1011.2,1009.1,1,8,22.6,21.4,No,Yes
15/11/2016,NorfolkIsland,19.5,21.4,75,,,NNW,56,WNW,WSW,20,15,93,96,1009,1008.3,8,8,21.3,20,Yes,Yes
22/11/2016,NorfolkIsland,18.6,23.4,0,7.6,,E,54,E,E,28,31,68,72,1023.2,1020,8,8,21.7,20.9,No,No
23/11/2016,NorfolkIsland,18.5,22.5,0,4.2,,ENE,54,ENE,NE,28,30,71,76,1020,1016.8,8,7,21.2,20.9,No,Yes
07/03/2017,NorfolkIsland,22,26,17,22,,NNE,54,W,W,24,30,88,77,1003.8,1001.6,7,5,24.7,25.4,Yes,Yes
10/03/2017,NorfolkIsland,21,25,6,2.8,,NW,57,NNE,WNW,22,20,84,81,1006.3,1004.4,8,8,23.7,23.8,Yes,
14/03/2017,NorfolkIsland,20,24,4,3.4,,ESE,35,ESE,ESE,22,17,74,60,1021.1,1020,4,8,23.2,23.4,Yes,No
15/03/2017,NorfolkIsland,19,24,0,6.8,,E,43,E,E,24,24,58,58,1021.1,1019.3,3,1,22.5,23.3,No,No
22/03/2017,NorfolkIsland,19,24,0,6.2,,SSE,30,ESE,SE,13,15,53,55,1020.1,1017.5,,,22.2,22.4,No,No
30/03/2017,NorfolkIsland,18,25,0,3.2,,ENE,37,E,E,17,22,75,69,1018.8,1016.5,8,8,22.7,24.2,No,No
17/04/2017,NorfolkIsland,16.7,23.7,0.6,,,SE,35,SE,SE,20,17,55,52,1019.8,1018.6,4,1,21,22.3,No,No
28/04/2017,NorfolkIsland,19.8,24.2,0,,,NNE,41,NNE,NNE,20,17,63,73,1014.4,1011.5,8,8,22.3,22.4,No,Yes
12/05/2017,NorfolkIsland,17.6,21.7,5.8,,,S,61,S,SSE,31,30,64,71,1012.6,1013.4,6,8,20.1,20.3,Yes,No
18/05/2017,NorfolkIsland,17,22.5,,,,SSE,33,SSW,S,13,19,70,68,1023.3,1021.6,1,4,20.6,21,,No
21/05/2017,NorfolkIsland,16.3,21.1,0.2,,,E,50,ESE,ESE,22,30,69,77,1023.7,1022.3,8,8,18.7,18.1,No,No
30/05/2017,NorfolkIsland,13.6,22,0,,,WSW,35,WNW,W,13,15,66,90,1021.7,1019.6,,8,20.4,18.1,No,Yes
13/06/2017,NorfolkIsland,15,20.5,0.2,,,ENE,35,E,E,17,20,73,75,1024.6,1022.3,8,8,18.6,18.6,No,No
25/06/2017,NorfolkIsland,14.8,20.1,3.8,,,SSW,46,SW,SSW,17,20,85,69,1015.1,1014.2,7,2,18.1,19.4,Yes,No
17/05/2009,Penrith,5.7,20.9,0,,,SE,17,SE,SE,4,9,77,40,,,,,11.4,19.8,No,No
18/05/2009,Penrith,7.2,21,0,,,NNE,26,,E,0,13,92,55,,,,,10.9,19.2,No,No
20/05/2009,Penrith,13.8,19.6,11.8,,,SSW,22,SW,SSW,11,17,98,82,,,,,15,17.3,Yes,Yes
26/05/2009,Penrith,10.4,20.8,0.4,,,NNW,13,SE,NNW,4,9,84,68,,,,,12.4,19.7,No,No
01/06/2009,Penrith,11.6,16.8,0.4,,,NNE,17,SSW,,4,0,95,71,,,,,12.8,16.2,No,No
11/06/2009,Penrith,1.7,16.4,0,,,WSW,24,NW,SW,9,17,67,31,,,,,7.8,16,No,No
22/06/2009,Penrith,12,19.9,11.4,,,WNW,20,,NNW,0,7,98,74,,,,,13.4,18.6,Yes,No
04/07/2009,Penrith,3.3,17.2,0,,,WSW,31,,W,0,15,71,43,,,,,9.4,16.4,No,No
05/07/2009,Penrith,4.2,17.6,0,,,S,26,E,SSE,4,11,74,37,,,,,10.8,17,No,No
19/07/2016,Penrith,9.4,24.3,,,,NNE,19,S,NNE,4,2,98,62,,,,,13.5,23,,Yes
22/07/2016,Penrith,10,25.5,0.2,,,NW,61,N,NW,4,22,98,55,,,,,15.6,24.5,No,Yes
24/07/2016,Penrith,3,14.4,0,,,WNW,28,NNE,W,4,9,75,39,,,,,7,13.8,No,No
01/08/2016,Penrith,7.6,14.9,0,,,SW,11,,WSW,0,4,86,75,,,,,11.1,14.4,No,No
21/08/2016,Penrith,3.8,19.7,0.2,,,NNE,24,,E,0,7,66,39,,,,,10.3,19.2,No,No
22/08/2016,Penrith,6.7,13.5,0,,,W,35,N,W,4,7,81,83,,,,,9.7,10.3,No,Yes
19/09/2016,Penrith,10.6,22.3,13,,,WSW,37,W,SSW,15,15,59,35,,,,,17.6,21.4,Yes,No
26/09/2016,Penrith,9.2,22.9,0.2,,,NW,39,NNE,N,4,4,47,35,,,,,16.4,22.3,No,No
28/09/2016,Penrith,5.7,21.8,0,,,E,26,SSW,E,2,6,50,33,,,,,15.7,21.1,No,Yes
06/10/2016,Penrith,9.5,29,0.2,,,NW,31,NNW,SSE,2,9,48,21,,,,,17.8,27.7,No,No
14/10/2016,Penrith,7.3,23,0,,,E,30,SSW,ESE,4,7,58,30,,,,,13.8,22.3,No,No
16/10/2016,Penrith,10,30.7,0,,,NNW,44,N,NNW,13,30,48,27,,,,,19.5,30.1,No,No
23/10/2016,Penrith,8.2,22,0,,,SSE,37,SSW,SSW,22,22,44,27,,,,,14.8,20.8,No,No
15/11/2016,Penrith,13.4,25.1,3,,,ESE,28,S,W,7,4,69,41,,,,,16.8,24.7,Yes,No
16/03/2017,Penrith,20.3,25.6,,,,WSW,31,S,SW,4,15,94,92,,,,,21.7,22.2,,Yes
30/03/2017,Penrith,22.3,23.7,0,,,SSE,35,SSW,S,7,24,97,98,,,,,23.5,18.6,No,Yes
12/04/2017,Penrith,15.8,23,0,,,SSW,28,SW,SSW,13,11,,,,,,,19.9,22.3,No,No
17/05/2017,Penrith,6.9,21.1,0,,,NNE,19,,NNE,0,9,,,,,,,9.9,20.5,No,No
09/03/2009,Richmond,16.8,25.6,17.4,11.6,,SW,46,SW,E,11,6,99,68,1022.6,1019.8,,,17.7,24.2,Yes,No
19/03/2009,Richmond,12.8,31,0,5,,NE,26,,ENE,0,11,88,45,1016.9,1012.8,,,17.1,29.8,No,No
23/03/2009,Richmond,14.2,29.8,0.2,12.2,,NE,28,,E,0,11,92,36,1017.1,1014.4,,,18.3,29.5,No,No
01/04/2009,Richmond,17.1,23.2,58.4,0,,SE,43,SSE,SE,13,22,99,83,1020.9,1020.6,,,19.2,22.5,Yes,Yes
13/04/2009,Richmond,17.9,22.3,0.2,,,SE,19,SW,SE,6,15,89,79,1022.6,1019.1,,,20,21.4,No,Yes
18/04/2009,Richmond,10.2,23.5,0,,,ESE,31,,S,0,17,77,45,1020.6,1017.6,,,17,23,No,No
19/04/2009,Richmond,11.9,20.9,0,,,SSW,48,SW,S,19,31,63,83,1020.2,1018.6,,,18.3,17.9,No,Yes
16/05/2009,Richmond,13.3,21.8,0,,,W,70,W,W,33,24,50,44,1011.3,1009.1,,,19,21.3,No,No
07/06/2009,Richmond,8.1,19.3,0.6,,,WSW,46,NNW,NW,13,17,88,48,1008.4,1005.1,,,12,18.9,No,No
15/06/2009,Richmond,1.7,19.8,0,2.6,,WSW,30,,WSW,0,20,87,35,1013.4,1010.4,,,9.8,18.1,No,No
20/06/2009,Richmond,7.6,16.1,2.6,,,N,17,NNE,E,6,6,99,90,1028.4,1024.3,,,10.1,15.6,Yes,No
25/06/2009,Richmond,4.3,16,0.4,1,,W,24,NNE,N,7,9,88,59,1015,1012.3,,,9,14.7,No,No
01/07/2009,Richmond,13.7,21.2,0,1.3,,W,44,,W,0,28,56,31,1006.1,1005,,,17.2,20.4,No,No
05/07/2009,Richmond,4.4,17.7,0,,,S,26,E,,2,0,64,31,1016.8,1016.1,,,10.4,17.5,No,No
17/07/2009,Richmond,5.9,16.9,2.6,6,,SW,35,SSW,SSW,19,19,64,53,1019.7,1019,,,12.5,15.6,Yes,No
19/07/2009,Richmond,1.1,20.1,0.2,,,NW,19,,NNE,0,4,85,39,1021.1,1019.3,,,6.5,19.3,No,No
07/08/2009,Richmond,2.3,24.2,0,2,,WSW,69,N,WNW,19,24,56,26,1015.8,1009.5,,,13.1,23.3,No,No
10/08/2009,Richmond,0.2,17.6,0,7.6,,WSW,13,,WSW,0,6,99,48,1020.1,1016.4,,,5.1,17.1,No,No
30/06/2013,Sydney,11.3,17.1,51,2,2.2,SE,37,W,SSW,11,9,94,82,1025.7,1023.5,7,5,12.4,16.6,Yes,Yes
01/07/2013,Sydney,8.8,20.1,9.8,0.8,9.8,W,26,W,E,20,7,89,56,1024.4,1021.9,1,1,10.3,18.5,Yes,No
06/07/2013,Sydney,7.8,17.4,0,4.2,9.8,WSW,37,WNW,WNW,13,19,57,31,1020.1,1018.1,0,0,10.2,17.1,No,No
16/07/2013,Sydney,14.4,21.6,1.4,0.2,3.4,NW,26,W,NE,9,13,88,67,1024.7,1022.1,7,4,15.1,19.6,Yes,Yes
24/07/2013,Sydney,10.1,17,0,4,4.8,SSW,48,WSW,SSW,17,20,61,46,1026.6,1026.4,1,6,12.3,16.6,No,No
03/08/2013,Sydney,10.4,19.6,0,3.6,10,NW,37,W,W,7,4,51,29,1016,1012.1,4,1,13.5,19.2,No,No
06/08/2013,Sydney,11.9,23.9,0,5.6,8.7,NNW,52,NW,WNW,20,17,48,30,1011.9,1008,5,5,16.4,22.1,No,No
24/08/2013,Sydney,12.2,22.7,0,4,10.8,W,35,WSW,ESE,26,19,52,42,1020.1,1020,2,4,15.9,21.8,No,No
29/08/2013,Sydney,11.4,21.8,0,3.8,6.7,NNE,56,WNW,NE,17,17,69,59,1024.4,1019.4,6,7,15.3,20,No,No
15/09/2013,Sydney,12.8,18.8,0,4,6.2,WSW,33,S,ENE,6,17,74,66,1018.4,1016.3,7,5,16.4,17.9,No,Yes
23/09/2013,Sydney,12.9,24.4,0,5.4,10.9,ENE,24,W,E,7,13,55,54,1012,1007.3,1,1,19.1,22.8,No,No
02/10/2013,Sydney,13,26.6,0,9.8,11.2,NNW,48,NNW,ENE,17,15,31,26,1015.6,1007.6,1,7,20.8,26,No,No
05/10/2013,Sydney,11.3,25,0,5.2,9.2,E,28,W,E,15,13,56,41,1016.5,1010.4,4,6,17.8,23.4,No,No
06/10/2013,Sydney,14.1,29.8,0,5.6,11.2,SSW,33,WNW,E,9,17,41,24,1010.5,1005,2,3,20.1,28.9,No,No
09/10/2013,Sydney,12.3,27.3,0,5,11.9,ENE,30,W,NE,13,15,59,36,1019,1013.1,0,0,17.6,25.7,No,No
20/10/2013,Sydney,15.5,24.4,0,7.2,10.9,NNE,48,W,ENE,4,19,65,59,1021.5,1016.5,0,5,20.7,23.4,No,No
22/10/2013,Sydney,19.5,27,0,9.4,0.6,SW,50,SSW,ESE,20,7,72,65,1016.2,1011.7,7,8,21.4,24.2,No,Yes
27/10/2013,Sydney,14.6,22.3,0,6,9.1,ESE,37,NW,E,17,20,51,55,1022.5,1020.4,3,7,20.5,20.5,No,Yes
07/11/2013,Sydney,15,26.2,0,8,11.9,NNE,48,W,ENE,11,22,59,51,1017.1,1012.2,0,1,20.6,24.7,No,No
13/11/2013,Sydney,15.1,27.6,7.4,3.2,13,ENE,37,W,E,20,24,59,59,1014.4,1011.2,1,3,20.7,23.2,Yes,No
29/11/2013,Sydney,19.5,20.9,0.2,10.6,0,S,59,SSE,S,13,19,72,83,1005.8,1008.8,8,7,20.9,17.1,No,Yes
05/03/2014,Sydney,18.1,27.5,0.2,4,7.7,S,50,WNW,NE,4,15,69,62,1018.6,1014,1,3,21.9,26.6,No,Yes
06/03/2014,Sydney,21,26.8,1.6,7,5.8,SSW,46,SSW,S,20,22,75,58,1018.6,1018.3,7,7,22.3,25.8,Yes,No
08/03/2014,Sydney,21.6,27.2,0,5.6,8.9,ESE,39,NNE,ESE,13,22,63,64,1022.6,1021.5,7,2,23.8,24.7,No,No
09/03/2014,Sydney,19.6,27.1,0,6.4,11.1,E,31,W,E,6,20,68,53,1023.6,1020.9,4,3,22.8,25.7,No,No
22/03/2014,Sydney,18.7,26.7,0,6,9.5,SSW,37,ESE,ENE,6,20,68,60,1017.8,1014.5,3,2,23.6,25.7,No,No
25/03/2014,Sydney,17.1,25.2,6.8,4.2,6.5,ESE,35,W,ESE,11,9,82,67,1020,1019.6,1,7,19.8,24.7,Yes,No
07/04/2014,Sydney,15.3,22.4,16,4.2,3.3,SSE,39,WSW,SSE,13,9,83,63,1025.5,1023.6,6,6,16.9,21.1,Yes,Yes
10/04/2014,Sydney,17.8,24.7,0,2.6,0,W,17,W,E,11,7,74,82,1016.9,1012.7,7,8,20.2,20,No,Yes
16/04/2014,Sydney,14.3,23.3,29.6,3.2,9,SW,43,W,S,20,22,69,57,1019.8,1017.3,5,3,17.7,21.9,Yes,No
18/04/2014,Sydney,13.5,26.5,0,2.2,10.8,WSW,35,WNW,WNW,15,13,68,31,1016.3,1011.7,2,3,16.7,26.1,No,No
26/04/2014,Sydney,15.5,23.1,9.2,2,1.2,S,30,N,WNW,7,6,72,63,1015,1011.5,7,7,18.2,22.6,Yes,No
06/05/2014,Sydney,10.7,23.4,0,3.4,8.2,W,39,W,ENE,26,6,58,35,1021.2,1018.5,5,3,14.6,21.6,No,No
22/07/2011,SydneyAirport,11.1,14.1,91,,0,S,72,S,W,39,26,89,99,1018.4,1017.9,7,7,12.8,11.4,Yes,Yes
27/07/2011,SydneyAirport,7.8,15.3,0,3,8.7,,,SW,SSW,17,26,75,73,1027.1,1026.9,5,4,12.4,14.5,No,No
29/07/2011,SydneyAirport,7.6,19.9,0,3.6,10.4,NW,26,NW,NNE,15,7,63,28,1027,1023.5,0,1,11.9,19,No,No
14/08/2011,SydneyAirport,11.6,15.3,3.2,2.2,0.8,S,41,SSW,S,17,19,96,78,1025.9,1024,7,7,12.9,15.1,Yes,No
01/09/2011,SydneyAirport,14.6,19.1,0,1,7.9,SE,31,SW,SE,11,22,81,61,1024.4,1022.7,7,5,16.4,17.8,No,No
05/09/2011,SydneyAirport,13.6,22.6,0,5.6,6.1,NNE,41,NW,NE,13,22,54,48,1026.4,1023.1,6,2,18.7,21.6,No,No
10/09/2011,SydneyAirport,6.6,17,2.2,2.3,7.8,W,67,W,W,28,33,44,35,1010.8,1008.6,2,7,12,15.4,Yes,No
23/09/2011,SydneyAirport,12.5,32.1,0,5.6,9.5,S,83,NW,W,22,19,35,13,1016,1012.8,0,2,22.2,30.9,No,No
07/10/2011,SydneyAirport,14.3,21.8,1.4,2.2,6.3,SW,31,WNW,E,9,24,80,58,1013.6,1010.2,7,3,16.8,20.9,Yes,Yes
09/10/2011,SydneyAirport,13.7,24.1,0,4,6,W,54,NW,W,13,26,80,34,1008.2,1005,7,7,16.3,21,No,No
11/10/2011,SydneyAirport,11.6,20.4,0,5.4,10.3,WSW,44,W,ESE,28,20,41,35,1011.4,1009.6,6,7,15.3,19.7,No,No
13/10/2011,SydneyAirport,14.6,19.7,2.2,4.4,3.1,ENE,43,SSW,ENE,11,28,77,55,1023.4,1021.4,5,4,16.1,18.6,Yes,No
03/11/2011,SydneyAirport,13.5,18.4,12.2,4.6,3.4,SE,41,E,SSE,17,19,89,64,1013.3,1014.1,8,4,14.3,17.1,Yes,Yes
25/11/2011,SydneyAirport,15.3,20.2,7,2.4,0,E,46,E,E,24,20,91,83,1022,1020.7,8,8,18,18.6,Yes,Yes
28/11/2011,SydneyAirport,17.4,28.2,0,6.6,12.9,NE,54,N,NE,24,35,46,50,1017.4,1015.1,3,5,24.3,26.6,No,No
02/03/2012,SydneyAirport,18.9,21.2,8.4,4.6,0,,,SSE,SE,31,35,79,85,1013.4,1015.6,8,8,20.3,19,Yes,Yes
03/03/2012,SydneyAirport,18.9,22.6,8,2.8,0,NE,48,E,NE,24,17,65,72,1019.8,1018.6,8,8,21,20.7,Yes,Yes
06/03/2012,SydneyAirport,19.9,21.9,0,8.4,9.4,S,50,S,S,30,33,69,64,1019,1018.2,5,4,20.7,21.7,No,No
13/03/2012,SydneyAirport,17.3,27.2,0,4,11.1,NE,46,WNW,ENE,9,30,68,49,1022.3,1019.8,1,1,22.4,25.7,No,No
15/03/2012,SydneyAirport,20.4,28.5,0,4.6,8.5,NE,50,NE,NE,19,35,72,50,1017.2,1014.4,5,3,23.5,27.5,No,No
06/10/2016,WaggaWagga,5.5,21.5,0,2.8,,NW,26,NNW,W,6,17,80,54,1022.2,1020.7,,,11.1,20.5,No,No
16/11/2016,WaggaWagga,8.3,27.3,0,5.8,,W,31,ESE,SW,6,13,69,31,1021,1019.1,,,15.9,26.3,No,No
18/11/2016,WaggaWagga,15,34.3,0,8.4,,WNW,39,NNE,WNW,11,22,49,16,1016.5,1012.7,,3,23.4,33.1,No,
19/11/2016,WaggaWagga,14.4,34,,,,SW,41,ENE,SW,9,20,61,19,1016.3,1014.4,,,23.7,33.7,,
04/03/2017,WaggaWagga,19.3,27.5,6.4,9.2,,ENE,41,ENE,E,9,30,73,54,1016.4,1013.9,8,7,21,25.2,Yes,
10/03/2017,WaggaWagga,10.3,32,0,6.8,,SSW,39,ESE,SSE,2,19,61,18,1016.5,1012.9,,,17.4,30.4,No,
17/03/2017,WaggaWagga,16.7,33.5,0,10.6,,ENE,44,ENE,NNW,7,7,63,31,1017.2,1017.4,,1,22.3,31.7,No,No
23/03/2017,WaggaWagga,18.4,25.8,11,4.4,,E,39,E,E,17,13,57,77,1016.5,1016.2,8,8,21.2,20.5,Yes,No
24/03/2017,WaggaWagga,14.5,27.4,0.4,3.2,,E,44,ESE,E,13,24,65,41,1018.2,1015.4,,,18.7,26.2,No,No
30/03/2017,WaggaWagga,12.3,22.7,0,4.8,,SW,50,WSW,SW,24,28,67,28,1011.9,1010.4,,,12.9,21.4,No,No
21/04/2017,WaggaWagga,16.2,20.4,0,5.2,,E,26,E,NNW,17,9,53,87,1025.3,1024.9,7,8,18.9,17,No,Yes
05/05/2017,WaggaWagga,5.9,21.3,0,2.8,,ESE,24,E,NE,13,11,69,50,1030.3,1025.8,8,,13,20.4,No,No
07/05/2017,WaggaWagga,3.1,16.2,0,,,SW,35,WSW,SW,15,22,65,30,1027.4,1026.2,,,9.3,15.5,No,No
08/05/2017,WaggaWagga,0.3,16.9,0,8,,ENE,24,ENE,NE,4,9,77,33,1029.4,1026.2,,,7,16.4,No,No
23/05/2017,WaggaWagga,6,20.4,0,2,,NNW,26,E,ENE,15,11,84,51,1021.5,1016.6,8,3,10.3,20,No,Yes
25/05/2017,WaggaWagga,4.2,14.5,0,2.4,,WSW,26,ESE,SW,6,17,99,69,1023.4,1021.9,8,8,7,14,No,No
26/05/2017,WaggaWagga,6.4,18.2,0,0.6,,W,20,E,SSE,2,11,81,58,1024.1,1020.9,4,8,11.5,16.6,No,
18/06/2017,WaggaWagga,1.5,16.5,0,,,E,15,SE,SW,6,7,99,48,1028.5,1027.6,8,,3.4,16.2,No,No
25/08/2015,Williamtown,13.2,21.1,1.8,1.6,8.3,NW,57,WNW,WNW,13,37,79,50,1015.8,1015,6,1,16.6,20,Yes,No
31/08/2015,Williamtown,7.1,18.4,0,3.2,7.7,WSW,30,WSW,SSE,17,17,53,49,1017.5,1014.2,1,6,14.9,16.4,No,No
07/09/2015,Williamtown,7.7,24.6,34.2,10.8,10.4,WNW,46,NW,WNW,13,20,74,38,1020,1015.3,1,5,15.8,22.7,Yes,No
08/09/2015,Williamtown,6.1,19.8,0,4,10.6,WNW,39,W,W,28,20,40,29,1020.3,1016,1,1,13.3,19.2,No,No
22/09/2015,Williamtown,10.7,20.3,0.6,3.6,8.2,S,59,WNW,S,15,39,65,52,1016.7,1016.4,7,1,17.7,17.6,No,Yes
23/09/2015,Williamtown,9.2,15.1,2,6,2,SSW,72,SW,SSW,30,35,81,65,1024.8,1024.4,7,7,10.2,14.4,Yes,Yes
01/10/2015,Williamtown,10.8,27,0,3.6,,ENE,31,NW,NNW,9,13,78,36,1026.6,1023.2,5,1,19.2,26.5,No,No
15/10/2015,Williamtown,13.7,28.3,0,6.8,,ESE,28,WNW,SE,13,13,82,51,1026.6,1022.3,2,1,18.5,26.3,No,
20/10/2015,Williamtown,13.1,31.6,0,6.4,11.1,E,33,N,E,11,22,67,37,1021.4,1016.4,1,1,21.5,30.3,No,No
21/11/2015,Williamtown,19.7,24.1,0,,,SSW,54,S,SSE,24,33,58,59,1015.3,1016.7,,8,23,22.2,No,No
06/03/2016,Williamtown,15.9,30.7,0,,,ENE,50,NE,ENE,13,28,68,55,1022.6,1020.5,,,24.8,28.5,No,No
12/03/2016,Williamtown,19.2,32.5,0,,,ENE,44,NNW,E,7,28,82,44,1019.7,1017.2,1,,24,31.7,No,No
18/03/2016,Williamtown,18.7,30.4,,,,WNW,48,N,NW,13,7,79,81,1005,1000,,8,22.8,25.3,,
23/03/2016,Williamtown,13.8,25.3,3.6,5,9.6,SW,30,WNW,SSE,19,20,73,49,1018.1,1017.1,1,1,18.4,24.8,Yes,No
17/04/2016,Williamtown,13.3,23,0,10,2.9,SE,63,WNW,WSW,11,13,87,97,1021.3,1020.1,7,8,18.8,17.4,No,Yes
20/04/2016,Williamtown,14.2,24.3,0,2.4,7.9,SSE,28,NW,SE,11,20,96,70,1024.4,1021.8,7,2,18.3,23.1,No,No
23/04/2016,Williamtown,16.1,22.6,,,,SSW,67,SSW,S,28,37,88,46,1022.2,1022.7,8,1,18,21.4,,Yes
04/05/2016,Williamtown,13.9,26.4,0,,,WNW,43,WNW,W,28,17,50,32,1016.2,1014.2,,,20.3,25.5,No,No
09/05/2016,Williamtown,16,21,0.4,9.8,,WNW,35,NW,NNW,7,11,85,76,1009.8,1006.3,7,8,19.6,21.5,No,No
12/05/2016,Williamtown,12,22,0,8.4,,WNW,61,NW,NW,43,33,43,44,1016.9,1015.1,,,17.5,20.6,No,No
15/05/2016,Williamtown,6.6,26,0,,,NW,48,NW,WNW,17,11,57,32,1019,1015.5,,3,15,23.7,No,No
25/05/2016,Williamtown,9,21,0,6.6,,WNW,48,WNW,WNW,31,9,49,21,1018.5,1013.8,,,14.4,21,No,No
04/06/2016,Williamtown,13.3,19.1,7,,,NE,54,ENE,ENE,13,19,94,82,1013.9,1008.8,7,8,16.6,18.3,Yes,Yes
06/06/2016,Williamtown,13.1,19.3,23,,,WNW,72,WNW,WNW,41,41,55,39,1001.6,998.7,7,,13.8,18.4,Yes,No
06/07/2016,Williamtown,9,15,0.2,4.2,,NW,91,NW,NW,50,54,52,53,1007.4,1004.5,,4,12.7,14.3,No,Yes
11/07/2016,Williamtown,9,21,0,7.4,,NNE,22,NW,ENE,9,7,89,53,1016.5,1012.9,8,,12.7,21.2,No,No
14/07/2016,Williamtown,3,15,0,6,,NW,41,NW,NW,24,26,54,22,1030.7,1027.2,,,8.4,14.9,No,No
01/08/2016,Williamtown,7,19,0,10.6,,WNW,19,NW,NNE,9,7,54,50,1018.2,1013.6,5,7,15.1,18.5,No,No
20/08/2016,Williamtown,12.2,19.2,0,,,NW,54,WNW,WNW,31,35,55,28,1016.4,1014.9,,5,14.5,17.6,No,No
18/09/2016,Williamtown,13.5,17.7,0,,,WNW,74,WNW,ESE,11,13,75,83,1012.6,1004.8,7,8,15.3,15.8,No,Yes
23/09/2016,Williamtown,13.9,20.4,0,,,,,SW,SSW,26,35,54,60,1010.9,1010.1,8,8,18.4,19.6,No,No
02/10/2016,Williamtown,8.6,26.9,0,,,,,NW,NNW,24,15,54,26,1014,1008.9,,,17.5,25.6,No,No
08/10/2016,Williamtown,12.4,25.9,0,,,,,WNW,S,28,33,45,72,1015.5,1015.8,8,6,21.7,21.1,No,Yes
